lon,lat,land_area
104.89018271342032,11.500563957240542,108
104.87955903050278,11.65962431951625,108
104.83976932031166,11.556357132797036,32
104.89008598311456,11.5103013364546,230
104.91373216863286,11.683847494127804,130
104.81978066865982,11.571295484734751,204
104.95633812969888,11.702654966242426,200
104.87096023911629,11.502801553939538,158
104.9412725210777,11.538270621583344,228
104.86348809274529,11.469014789041273,220
104.77472689168027,11.666767371058745,210
104.95227236058253,11.492264220105142,178
104.89449145926947,11.562561231194966,208
104.91734446462196,11.593944922773742,238
104.81717766933936,11.573891961833532,234
104.82692062005457,11.536144330072329,248
104.83915787291043,11.449302466680937,80
104.7731299146712,11.634360272723912,46
104.7813976041569,11.457302810038202,100
104.89527554893374,11.601697215930317,84
105.0279403915142,11.531509484193789,194
104.8990242105152,11.656990457056652,152
104.85811304049508,11.566905125749953,232
104.7671856179968,11.655978765301665,198
104.87166477873544,11.5427027969169,142
105.00437238721535,11.530479444579075,208
104.93071170861394,11.572778898542442,180
104.83075568978052,11.437487110288972,246
104.9226002768545,11.496950708446438,190
104.8209793779617,11.54935250608306,132
104.7908200683616,11.560217160766394,174
104.85311856099716,11.630371564426513,246
104.74428000694331,11.599043716956189,32
104.88541655967212,11.558501163173176,110
104.74045848230696,11.593896338440803,32
104.7926416705952,11.656119188534484,70
104.92003833136248,11.57228831381542,80
104.96660237171594,11.5174045199973,158
104.88638462148477,11.548552573085985,76
104.8877027138653,11.520966210196551,168
104.89140353678133,11.62887543261537,164
104.89963880475004,11.656924128377767,132
104.93363877656948,11.552529391226264,180
104.93149215308536,11.57302965228681,146
104.7566646385511,11.45015757032465,198
104.7876232332953,11.444638911238176,156
104.86460717548482,11.530365858287324,220
104.90937071174103,11.665983062670234,90
104.94957512326788,11.546959703253284,224
104.89315049601366,11.64385347578152,70
104.8858606500307,11.440227852307,140
104.79820293270431,11.593922769148202,224
104.81551168461247,11.585556665161375,36
104.90826317213744,11.596438327645735,246
104.8942953327434,11.649231308500196,126
104.91434594171729,11.572845069233976,118
104.91203255863192,11.477396139002888,48
104.8967964353967,11.57047952283336,244
104.7523027031186,11.526788512502572,80
104.84216097127369,11.640730832087858,148
104.82048774579106,11.72051841377608,190
104.88139570394765,11.667675679299013,236
104.92098947023622,11.510566269144622,184
104.78970575786612,11.621315561811008,140
104.85588997830833,11.467930416973262,76
104.87874338061984,11.571346521678334,90
104.86052008058952,11.669574320887316,108
104.92573771020784,11.6068382409665,152
104.88562817713076,11.52890324547078,112
104.78765180966566,11.651685078666809,210
104.92508054426236,11.539014430473888,222
105.0271355538904,11.470122229089569,52
104.91012452220716,11.611232885492372,72
105.01525677358684,11.53384771341737,108
104.8189951228947,11.501564000668653,146
104.91648703508804,11.565305710815482,188
104.7929527866238,11.54618761445451,180
104.82671005786754,11.518298451184354,248
104.77731516578692,11.500010341757406,80
104.81873045844856,11.450139724170858,142
104.75778462677532,11.615898613341836,34
104.90764085430251,11.685567749248474,114
104.7468018282198,11.587618600348923,100
104.89733647924456,11.519427797774,246
105.01797383556246,11.55219407091531,220
104.76309526931595,11.553544218160148,158
104.9601707387018,11.54739217069242,40
104.80619317323776,11.62717676814346,248
104.97526107556315,11.506943292325603,44
104.93170987118006,11.536821283628283,158
104.80231861074807,11.451839423788734,80
104.8722159090878,11.641276473698264,134
104.9028475754208,11.561967112420197,158
104.9014875881075,11.514970788969936,42
104.93948054379123,11.520506059435668,186
104.86275560306282,11.668757391454603,124
104.88798836712488,11.603331454752832,66
104.91314942712276,11.525971127126736,98
104.86172785158747,11.56591657386772,218
104.78989939078504,11.604898085472753,172
104.85094286968534,11.63326726116354,224
104.97802916555304,11.510646212482676,116
104.913221551481,11.504981665505076,118
104.76546658803136,11.593392178300988,46
104.84588523536264,11.627674818729202,122
104.80629012692644,11.67508365461589,212
104.81320292552849,11.484097325151698,170
104.75629420822445,11.546631035420502,166
104.86250764830446,11.54225077436718,182
104.84880700372632,11.642492012366349,58
104.78850059963514,11.60263741485272,116
105.00848494281747,11.50932240926825,74
104.87508642698376,11.583564844509755,210
104.87236474811046,11.42858959153076,36
104.7900824952142,11.491635772845518,188
104.86058597054848,11.507908108240343,198
104.80604217969196,11.521794212216053,52
104.77981364737164,11.461813100081928,226
104.85591781887274,11.53980393397963,98
104.80729718244888,11.583705556746365,180
104.9826692131616,11.527921061924363,52
104.94589944162774,11.526197753685416,50
104.89512878356688,11.527934352943666,198
104.78375993668084,11.56988239004646,154
104.86649572924313,11.46068408273226,62
104.8134308467362,11.53701607380192,222
104.86712988686944,11.600355831321847,100
104.80397279745354,11.43765534584134,218
104.97633694784398,11.529853575309351,78
104.83931672193536,11.65998040131134,194
104.76491285541792,11.522319233720122,98
104.91237380796385,11.551170601308128,92
104.92293531704026,11.557407368777962,154
105.01302253158576,11.47712071376517,210
104.84603739714284,11.66995355143497,214
104.77020416307924,11.571636281231587,76
105.02430058108474,11.521750627977154,68
105.03178972805205,11.521463079355923,112
104.91244447499534,11.570566295790844,152
104.80789383187772,11.581393775338055,246
104.90881569343476,11.637053091933746,76
104.92811285074156,11.555870692346325,72
104.835973953317,11.561589673648292,108
104.94150910092888,11.51205180259233,162
104.83631915934056,11.569084343230594,88
104.8917237290742,11.596431956680824,236
104.92917049445413,11.55701338721098,52
104.79188200177028,11.502781290791782,172
104.85360978935218,11.448922274732093,102
104.8912347397123,11.47789587863582,114
104.79014908566084,11.594139933711553,80
104.89594260110118,11.548882177569276,56
104.96378382314292,11.525078496725246,134
104.87859388296536,11.571335457592316,142
104.7342785821394,11.577550729677675,38
105.02976835779536,11.485831134340794,138
104.79617332199686,11.612501216810411,112
104.8138854581133,11.572000741132063,210
105.01179749070556,11.505443219271006,116
104.9288507150988,11.7037161932087,108
104.90927186605768,11.534878397478506,238
104.84223536419604,11.592323776504012,216
104.83473490602044,11.573673037965952,132
104.8398433863676,11.502922369702732,64
104.84302801472867,11.69369121901393,246
104.90120376307036,11.585641262307147,186
104.87926796547224,11.518454642955264,128
104.80553516643197,11.447563736378015,76
104.80654863658116,11.58024864945362,244
104.85247860839137,11.531602617500702,78
104.95116373633304,11.713527751011068,228
104.77906844539818,11.47062246888768,152
104.92715869839134,11.56384170453777,206
104.90814221999774,11.441608155709966,62
104.86223990551808,11.47681120575793,212
104.9090527023896,11.576728981399231,180
104.94182010889357,11.50981860637994,136
104.86073231547768,11.49628178203699,86
105.00362363839378,11.48704354984474,104
104.8761371101374,11.457650487469811,186
104.7822579126994,11.508746349419075,58
104.84557908046172,11.604077731088982,242
104.9281627763444,11.518869831371877,178
104.88605256023254,11.626794866368783,126
104.98730394951798,11.530322921216376,40
104.89372744082873,11.492110393997256,202
104.90009709405984,11.671417363649663,66
104.91351795195249,11.659256317133911,238
104.8472190226908,11.432269573783396,180
104.94270520077755,11.661429181025708,206
104.9496529895225,11.705239004847614,234
104.78146620219292,11.457168561825004,228
104.79648455819188,11.458160073690433,226
104.94654920237892,11.667820012863176,200
104.77719951559136,11.628272418649509,126
104.88787058822555,11.611117477899102,116
104.79509292042748,11.585563765338136,210
104.9559809495334,11.518161810609834,222
104.9260598414605,11.527337956594282,120
104.85758736330015,11.49622610752978,208
104.7745918319622,11.45894888008904,220
104.9188837343774,11.566712496798935,170
104.79363936620332,11.547194445902129,178
104.81233873497897,11.448509100051648,148
104.85462854639896,11.68768540023122,158
104.76085701720729,11.44655144323585,162
104.78720592238253,11.541600651230612,82
104.9586355891716,11.70410527470693,40
104.88963433322164,11.589844181299895,114
104.9198543426431,11.61261092748837,40
104.89634365664712,11.470938558613776,226
104.9119202629018,11.55293117469816,116
104.92677942255288,11.52866721526516,198
104.88226963841936,11.536036806098585,132
104.94642702343192,11.497650355721516,184
104.8209507096761,11.452111753140754,248
104.90590395599848,11.653250820521588,220
104.7405925749533,11.58302174982633,68
104.90573962212046,11.552902716614074,200
104.88887429820288,11.608159194436745,100
104.84611769784628,11.466114969236823,216
104.79543584540087,11.5219051259556,156
104.91960142950964,11.568301698011322,52
104.8447823730531,11.6745650079063,194
104.92532968334798,11.52987114496453,58
104.88663185113434,11.63437887579768,222
104.84496108372524,11.536628185829397,78
104.84674216949234,11.441532407794938,146
104.81627270262052,11.5238555144492,68
104.86829338108949,11.656159657103723,244
104.90570925169402,11.672720376954276,98
104.86982098082755,11.531186293649773,90
104.9746123867492,11.479264340850008,132
104.95098952025003,11.690508690903355,178
104.84806648366424,11.54224657679996,148
104.89899677079954,11.623498976685712,66
104.95984303950922,11.691339614435986,84
104.81821430537089,11.516120973921137,92
104.910290729986,11.535792218879394,232
104.8587735574988,11.656123034155229,84
104.8759242763595,11.667562107769474,34
104.91564846527632,11.530642863872744,46
104.94153366827672,11.543832187449558,108
104.82086728121324,11.533430634338938,182
104.8378256320774,11.444602860672582,142
104.92438430819162,11.565613118226056,180
104.94676859983151,11.6958098387018,116
104.92199828490595,11.511127675257637,154
105.00873187190771,11.469922380704055,76
105.02859864585724,11.501836915066376,110
104.93123331475104,11.53923223044496,108
104.95840946226828,11.677548900897648,134
104.91956580941236,11.577802686672134,48
104.9771727014486,11.520036854951762,74
104.73469983933288,11.543206587715304,154
104.99840635677596,11.480283627677752,224
104.8695036900606,11.615441705078828,222
104.8892624458442,11.549856553697676,36
104.9318781965128,11.711380887019438,86
104.92905719440289,11.705855631874696,206
104.7646268015486,11.61130768884731,142
104.90423703398488,11.635753764737109,76
105.00903175169591,11.529495221259392,88
104.88546789680568,11.615752734756503,138
104.8011018786778,11.591498987204185,182
104.85187769777558,11.633655698524612,42
104.8708965982418,11.446791671358774,216
104.94648364516496,11.527316629725853,70
104.73865871228728,11.567988520266317,86
104.74563657970675,11.553079978898058,58
104.8855421006766,11.449465093100809,136
104.78834291933155,11.483688754779465,154
104.77191883912396,11.601062905733505,210
104.91131781288288,11.435144027778954,96
104.98622219761027,11.515258962293696,244
104.79738298720856,11.610767439622276,38
104.83242909178009,11.67503480902623,130
104.94379140833612,11.555723287235589,66
104.8075038379161,11.595002917113044,224
104.85662199145553,11.655737616268729,36
104.80409995251202,11.47713028259237,246
105.03070550750648,11.537298262891689,244
104.89919545259488,11.631956965030232,244
104.8368965278878,11.671246839296597,196
104.94397227343735,11.697932667472337,62
104.88633300726777,11.60921570859186,32
104.81267415820382,11.486785388983412,226
104.85360490216624,11.462174934773996,134
104.79676661092329,11.476921154912068,46
104.78306390339624,11.664394838426276,128
104.8702298293444,11.598410527747196,90
104.91959111584156,11.61612685837948,218
104.89630678823124,11.582472269841457,130
104.77355654261407,11.59929931073881,120
104.8959591900804,11.577384280130945,66
104.893224723184,11.598637275714346,162
104.98369547715556,11.486631865892294,176
104.89708530619949,11.598236609362097,230
104.95879565712076,11.536358919570809,98
104.73061715149628,11.611450910248406,188
104.9151282443422,11.56285427347992,150
104.88620543684829,11.571703209296924,148
104.81799382971812,11.551900714067598,212
104.89605455257954,11.445285820817062,90
104.88898052006536,11.458820156343512,218
104.83719128786666,11.47644844921222,190
104.88814346775084,11.65841990047743,94
104.84534635166902,11.518936407643,128
104.84793462216452,11.484161898833609,210
104.81944067392634,11.579946391646851,38
104.80781944087686,11.53274202665812,156
104.8780021695772,11.650699507405823,190
104.9315828226148,11.49682847650023,176
104.97267543755282,11.529403117410968,120
104.94035278562784,11.543733935053586,40
