address_subdivision,address_locality,address_line_2,h_id,price_per_m2,land_area,price,longitude,latitude
Phnom Penh,Saensokh,Khmuonh,88658468bdfffff,1,226,226,104.87041487079996,11.631248768841123
Phnom Penh,Pur SenChey,Kamboul,8865846ee1fffff,1,202,202,104.7663189727715,11.52188007098156
Phnom Penh,Pur SenChey,Kakab,8865846f11fffff,1,88,88,104.81609292228462,11.558277572496731
Phnom Penh,Pur SenChey,Kakab,8865846f05fffff,1,86,86,104.84412755120933,11.56904919181394
Phnom Penh,Chbar Ampov,Preaek Pra,8865846a5bfffff,1,112,112,104.95233982304076,11.517781823875772
Phnom Penh,Pur SenChey,Kamboul,8865846c51fffff,1,72,72,104.77081679508896,11.540383735347843
Phnom Penh,Dangkao,Dangkao,88658461e5fffff,1,222,222,104.90027457730456,11.518470504016436
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f19fffff,1,56,56,104.82415639567348,11.547849657917626
Phnom Penh,Saensokh,Khmuonh,88658468a3fffff,1,116,116,104.87340396587292,11.638081975492328
Phnom Penh,Doun Penh,Srah Chak,886584685bfffff,1,230,230,104.92976094614228,11.572031959691866
Phnom Penh,Tuol Kouk,Boeng Kak Ti Pir,8865846abdfffff,1,208,208,104.89713224350376,11.567611924595248
Phnom Penh,Dangkao,Pong Tuek,8865846e41fffff,1,50,50,104.81965805100106,11.496474301148734
Phnom Penh,Praek Pnov,Preaek Phnov,886580d25bfffff,1,78,78,104.84012698083508,11.640406302586255
Phnom Penh,Chbar Ampov,Nirouth,8865846a0bfffff,1,50,50,104.95825137635534,11.540443429921854
Phnom Penh,Pur SenChey,Boeng Thum,8865846515fffff,1,200,200,104.7509462335266,11.463174079917636
Phnom Penh,Dangkao,Sak Sampov,8865846083fffff,1,96,96,104.82499854074092,11.453746395333456
Phnom Penh,Chbar Ampov,Nirouth,8865846a19fffff,1,246,246,104.95012077843596,11.535971278669102
Phnom Penh,Dangkao,Prey Sa,88658461c3fffff,1,48,48,104.8748800070278,11.482803445386798
Phnom Penh,Dangkao,Prey Sa,88658461c7fffff,1,146,146,104.88280409679152,11.497516630817264
Phnom Penh,Chamkar Mon,Phsar Daeum Thkov,8865846135fffff,1,134,134,104.91828258930072,11.522320526784457
Phnom Penh,Doun Penh,Srah Chak,8865846aa3fffff,1,124,124,104.89918674529429,11.579660032338577
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846ab3fffff,1,34,34,104.88007635708576,11.573666047458673
Phnom Penh,Dangkao,Pong Tuek,8865846097fffff,1,132,132,104.80773611730882,11.455119032297066
Phnom Penh,Dangkao,Prey Sa,88658461d9fffff,1,136,136,104.86448939059731,11.4675829498954
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846131fffff,1,92,92,104.91528550545524,11.515222014352627
Phnom Penh,Dangkao,Spean Thma,88658460e5fffff,1,46,46,104.86305353894902,11.464086098683705
Phnom Penh,Doun Penh,Boeng Reang,8865846ae1fffff,1,92,92,104.9302568328947,11.559456678680377
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847833fffff,1,238,238,105.03307253001188,11.500138431526
Phnom Penh,Pur SenChey,Boeng Thum,8865846525fffff,1,198,198,104.78265323758876,11.491932908806042
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846ad7fffff,1,186,186,104.89630509707249,11.54223598764289
Phnom Penh,Chbar Ampov,Preaek Aeng,8865847991fffff,1,196,196,105.00856342066854,11.535086116185395
Phnom Penh,Dangkao,Prey Veaeng,88658460e5fffff,1,58,58,104.86073079865776,11.463096016816872
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846d4dfffff,1,190,190,104.84240161299223,11.60226239753156
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c29fffff,1,196,196,104.79068880093185,11.58068608762463
Phnom Penh,Chbar Ampov,Chbar Ampov Ti Pir,8865846a1bfffff,1,56,56,104.93975146369456,11.539662652560668
Phnom Penh,Dangkao,Dangkao,88658461c3fffff,1,206,206,104.87762197194368,11.482984151121151
Phnom Penh,Dangkao,Cheung Aek,8865846067fffff,1,216,216,104.9135201839995,11.4625972459552
Phnom Penh,Pur SenChey,Chaom Chau,8865846187fffff,1,196,196,104.86153419465408,11.512969068371312
Phnom Penh,Pur SenChey,Chaom Chau,8865846f4bfffff,1,148,148,104.85382041357526,11.535791268612584
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d361fffff,1,180,180,104.91229646546164,11.726895424905498
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a09fffff,1,152,152,104.97553389962654,11.536046247869908
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846a91fffff,1,166,166,104.87741273230678,11.548382337474136
Phnom Penh,Dangkao,Cheung Aek,886584602dfffff,1,216,216,104.91377098270569,11.465994111330131
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c4dfffff,1,198,198,104.80686643526984,11.551901053724825
Phnom Penh,Doun Penh,Chey Chummeah,8865846aedfffff,1,100,100,104.93315661553667,11.56140383761879
Phnom Penh,Pur SenChey,Boeng Thum,886584652dfffff,1,224,224,104.785892651493,11.481032897135524
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f39fffff,1,80,80,104.82632656153638,11.573608196279688
Phnom Penh,Pur SenChey,Chaom Chau,8865846e69fffff,1,70,70,104.83405510085984,11.506117698037729
Phnom Penh,Doun Penh,Srah Chak,8865846aadfffff,1,64,64,104.92002455763644,11.574975591523444
Phnom Penh,Praek Pnov,Samraong,886580d217fffff,1,238,238,104.82862288004976,11.67417462737929
Phnom Penh,Chamkar Mon,Tonle Basak,8865846ac5fffff,1,98,98,104.92545732167152,11.547992918747765
Phnom Penh,Prampir Meakkakra,Mittapheap,8865846aabfffff,1,138,138,104.90795351130402,11.572093364840631
Phnom Penh,Pur SenChey,Ovlaok,8865846c8dfffff,1,212,212,104.72179106490734,11.570357570675304
Phnom Penh,Dangkao,Prey Sa,8865846181fffff,1,82,82,104.86367122475995,11.504702668294367
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468a1fffff,1,36,36,104.88622359883809,11.635641694143752
Phnom Penh,Pur SenChey,Kamboul,8865846ea5fffff,1,216,216,104.75614095982206,11.545471217942852
Phnom Penh,Saensokh,Phnom Penh Thmei,886584689bfffff,1,176,176,104.8505772719835,11.601542520436402
Phnom Penh,Saensokh,Khmuonh,8865846d67fffff,1,194,194,104.83787616124008,11.632303259053373
Phnom Penh,Praek Pnov,Preaek Phnov,886580d207fffff,1,96,96,104.85253550066857,11.67694158360807
Phnom Penh,Saensokh,Tuek Thla,8865846f41fffff,1,228,228,104.85960823097466,11.545108802897136
Phnom Penh,Praek Pnov,Ponsang,8865846d89fffff,1,142,142,104.75938279203284,11.615252911843656
Phnom Penh,Russey Keo,Svay Pak,88658468abfffff,1,88,88,104.88431028721295,11.6253666350789
Phnom Penh,Praek Pnov,Ponsang,8865846de7fffff,1,162,162,104.77357218672812,11.641029963106414
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f33fffff,1,152,152,104.81434140942756,11.578932400484952
Phnom Penh,Doun Penh,Boeng Reang,8865846ae3fffff,1,72,72,104.91913730820411,11.555686389197533
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f21fffff,1,56,56,104.8518932664251,11.585448241584077
Phnom Penh,Dangkao,Preaek Kampues,8865846313fffff,1,154,154,104.9270438171236,11.437452929778807
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d5fffff,1,108,108,104.87539719219772,11.592577628473874
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e55fffff,1,148,148,104.79900326250714,11.494711792100407
Phnom Penh,Saensokh,Phnom Penh Thmei,886584688bfffff,1,160,160,104.87049542470632,11.607379679806172
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469d7fffff,1,134,134,104.90632861684956,11.648775335482592
Phnom Penh,Doun Penh,Boeng Reang,8865846ae1fffff,1,226,226,104.92436564026583,11.560987999212456
Phnom Penh,Dangkao,Krang Pongro,886584656dfffff,1,192,192,104.79603362523332,11.463850363333604
Phnom Penh,Pur SenChey,Kakab,8865846e25fffff,1,174,174,104.817776337505,11.54252721693504
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847811fffff,1,190,190,105.03157546178372,11.475702798667978
Phnom Penh,Pur SenChey,Boeng Thum,8865846ecbfffff,1,36,36,104.75182363591756,11.491707456989449
Phnom Penh,Pur SenChey,Kamboul,8865846ea1fffff,1,132,132,104.74983759892844,11.541256885915091
Phnom Penh,Dangkao,Pong Tuek,8865846e41fffff,1,132,132,104.820062431724,11.496189394150491
Phnom Penh,Mean Chey,Boeng Tumpun,8865846ac9fffff,1,230,230,104.9257396018587,11.529341639904333
Phnom Penh,Pur SenChey,Boeng Thum,8865846507fffff,1,112,112,104.76374537023284,11.4634431851637
Phnom Penh,Dangkao,Spean Thma,8865846035fffff,1,66,66,104.88523443082826,11.472043892882136
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Pir,8865846aebfffff,1,238,238,104.9230582359904,11.549055977281949
Phnom Penh,Dangkao,Krang Pongro,8865846099fffff,1,196,196,104.81396471522604,11.439979344865996
Phnom Penh,Chamkar Mon,Tuol Tumpung Ti Muoy,8865846acbfffff,1,84,84,104.91442763417,11.528349055133344
Phnom Penh,Doun Penh,Chey Chummeah,8865846ae1fffff,1,36,36,104.926576657465,11.556727586121012
Phnom Penh,Pur SenChey,Chaom Chau,8865846e6bfffff,1,46,46,104.81837862796642,11.509367562692656
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a689fffff,1,142,142,104.95352692979726,11.702605823412526
Phnom Penh,Pur SenChey,Kamboul,8865846ee7fffff,1,140,140,104.76151490550374,11.529263604062544
Phnom Penh,Prampir Meakkakra,Veal Vong,8865846aabfffff,1,180,180,104.90589881904418,11.574355259180733
Phnom Penh,Pur SenChey,Chaom Chau,8865846e67fffff,1,142,142,104.82549141618834,11.52399000169156
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c29fffff,1,150,150,104.79121842918316,11.579551202760085
Phnom Penh,Pur SenChey,Kamboul,8865846c1dfffff,1,236,236,104.76120308561848,11.564120775807002
Phnom Penh,Saensokh,Phnom Penh Thmei,886584689dfffff,1,92,92,104.86813206391976,11.603806992953407
Phnom Penh,Pur SenChey,Kantaok,8865846e29fffff,1,88,88,104.81773251739564,11.526110656992904
Phnom Penh,Russey Keo,Tuol Sangke,8865846813fffff,1,104,104,104.90952618454412,11.60067875216444
Phnom Penh,Tuol Kouk,Phsar Daeum Kor,8865846a85fffff,1,120,120,104.90845230305666,11.563848412222026
Phnom Penh,Dangkao,Prateah Lang,8865846e5bfffff,1,228,228,104.791265173273,11.480577446025128
Phnom Penh,Saensokh,Khmuonh,8865846d4dfffff,1,98,98,104.84315937397086,11.597893631339964
Phnom Penh,Pur SenChey,Chaom Chau,8865846187fffff,1,136,136,104.8650827081096,11.51306600755366
Phnom Penh,Dangkao,Roluos,8865846015fffff,1,228,228,104.87474872147448,11.4469281780033
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846993fffff,1,100,100,104.8822966293685,11.661109248243577
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847881fffff,1,168,168,104.99113569129632,11.490228846512885
Phnom Penh,Saensokh,Khmuonh,8865846d4dfffff,1,248,248,104.83965394356753,11.60147890767716
Phnom Penh,Dangkao,Prey Veaeng,886584608dfffff,1,160,160,104.84327741562204,11.44957459762019
Phnom Penh,Dangkao,Spean Thma,8865846037fffff,1,144,144,104.8728545196592,11.47577957638314
Phnom Penh,Pur SenChey,Boeng Thum,8865846e1bfffff,1,128,128,104.77912200368876,11.496138126638918
Phnom Penh,Dangkao,Prey Veaeng,8865846e4dfffff,1,92,92,104.83380609882236,11.49398253389293
Phnom Penh,Pur SenChey,Chaom Chau,8865846e63fffff,1,128,128,104.82267240122302,11.517458388971855
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847899fffff,1,124,124,104.9773432956889,11.474437675481258
Phnom Penh,Dangkao,Sak Sampov,88658461dbfffff,1,98,98,104.8578358801241,11.47054398309566
Phnom Penh,Chbar Ampov,Nirouth,8865846167fffff,1,64,64,104.94725690097728,11.508948080330288
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847887fffff,1,222,222,104.99020298439191,11.502818137779858
Phnom Penh,Praek Pnov,Ponsang,8865846d83fffff,1,128,128,104.74555229718194,11.627454864090156
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6d9fffff,1,146,146,104.94611451007752,11.68119406294279
Phnom Penh,Praek Pnov,Ponsang,8865846c37fffff,1,216,216,104.75445476847524,11.592071201310858
Phnom Penh,Pur SenChey,Kakab,8865846f39fffff,1,234,234,104.82723138373996,11.567145371260638
Phnom Penh,Saensokh,Khmuonh,8865846d69fffff,1,146,146,104.84115368741716,11.61295682926859
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Bei,8865846a87fffff,1,212,212,104.90137752974368,11.56263010464959
Phnom Penh,Praek Pnov,Kouk Roka,8865846d49fffff,1,226,226,104.83908380181738,11.593907726194816
Phnom Penh,Dangkao,Prey Veaeng,88658460a1fffff,1,168,168,104.83998818613792,11.476945527527576
Phnom Penh,Praek Pnov,Preaek Phnov,886580d207fffff,1,104,104,104.84728471574438,11.674386686508567
Phnom Penh,Mean Chey,Boeng Tumpun,8865846135fffff,1,232,232,104.9223210328205,11.51794270943713
Phnom Penh,Dangkao,Krang Pongro,886584608bfffff,1,122,122,104.82075693506404,11.444811833183213
Phnom Penh,Chbar Ampov,Preaek Thmei,886584788dfffff,1,234,234,105.00699722123782,11.488694365533805
Phnom Penh,Saensokh,Tuek Thla,8865846f6bfffff,1,116,116,104.85770993796704,11.561008664530478
Phnom Penh,Tuol Kouk,Phsar Depou Ti Muoy,8865846aabfffff,1,132,132,104.90419473098096,11.568894664854826
Phnom Penh,Tuol Kouk,Boeng Salang,8865846a83fffff,1,134,134,104.894161682465,11.553364707675591
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478b1fffff,1,38,38,104.9777875570855,11.504313476946788
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846855fffff,1,194,194,104.93796545606432,11.589123119380844
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469e3fffff,1,184,184,104.92900038588392,11.666070619321877
Phnom Penh,Dangkao,Cheung Aek,886584602bfffff,1,214,214,104.89886296910244,11.458028320226257
Phnom Penh,Pur SenChey,Snaor,8865846dc9fffff,1,98,98,104.7705404992407,11.598058883204729
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e0dfffff,1,188,188,104.81050720204342,11.508484059167108
Phnom Penh,Dangkao,Prey Veaeng,886584608dfffff,1,150,150,104.84183230261608,11.449967139757645
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,886584688dfffff,1,86,86,104.88556777927816,11.608444849052296
Phnom Penh,Tuol Kouk,Boeng Salang,8865846a9dfffff,1,110,110,104.89350107433836,11.544634233259588
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469ebfffff,1,140,140,104.93231922200069,11.658538705752706
Phnom Penh,Praek Pnov,Samraong,886580d20bfffff,1,30,30,104.84864587689056,11.65970355455134
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468cbfffff,1,136,136,104.89240385081531,11.587309676502125
Phnom Penh,Praek Pnov,Ponsang,8865846c27fffff,1,158,158,104.77846226395576,11.597766954815947
Phnom Penh,Dangkao,Prey Veaeng,88658460a9fffff,1,220,220,104.84084158838036,11.463134019637346
Phnom Penh,Russey Keo,Tuol Sangke,886584681bfffff,1,80,80,104.91614641490824,11.589633307296332
Phnom Penh,Pur SenChey,Kantaok,8865846e1dfffff,1,200,200,104.78855581649482,11.502458099341077
Phnom Penh,Mean Chey,Chak Angrae Leu,8865846ac9fffff,1,132,132,104.92118581520562,11.528694647465034
Phnom Penh,Tuol Kouk,Boeng Kak Ti Muoy,88658468c9fffff,1,224,224,104.89642449597967,11.585462169399936
Phnom Penh,Praek Pnov,Ponsang,8865846de7fffff,1,208,208,104.774115395458,11.641418005372588
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469bdfffff,1,232,232,104.90498542822502,11.681153492701846
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,886584688dfffff,1,230,230,104.8870485397757,11.60768612692328
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Muoy,8865846ae1fffff,1,136,136,104.92853633366984,11.557373813443174
Phnom Penh,Praek Pnov,Kouk Roka,8865846d1bfffff,1,244,244,104.78474723434095,11.602943181586372
Phnom Penh,Chamkar Mon,Tuol Tumpung Ti Pir,8865846ac3fffff,1,122,122,104.90854426157296,11.539380666986377
Phnom Penh,Chbar Ampov,Nirouth,8865846a5bfffff,1,138,138,104.95448209045222,11.521463631521264
Phnom Penh,Chbar Ampov,Preaek Pra,8865846167fffff,1,50,50,104.94671891426518,11.509872272939278
Phnom Penh,Saensokh,Khmuonh,886580d259fffff,1,232,232,104.85055526788416,11.63699488810181
Phnom Penh,Pur SenChey,Boeng Thum,8865846505fffff,1,230,230,104.77562268338885,11.467145836998956
Phnom Penh,Pur SenChey,Boeng Thum,8865846503fffff,1,46,46,104.7614565187633,11.458942735959456
Phnom Penh,Pur SenChey,Kamboul,8865846e23fffff,1,70,70,104.8016640013676,11.537774724275833
Phnom Penh,Pur SenChey,Chaom Chau,8865846e25fffff,1,88,88,104.82046618068772,11.541698171697544
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f17fffff,1,172,172,104.81335794323944,11.5595969203153
Phnom Penh,Mean Chey,Boeng Tumpun,8865846137fffff,1,144,144,104.9062851048242,11.522746051450444
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d365fffff,1,98,98,104.9152426544679,11.735874324228671
Phnom Penh,Chbar Ampov,Kbal Kaoh,886584799bfffff,1,204,204,105.0054424866741,11.525751647390535
Phnom Penh,Pur SenChey,Chaom Chau,8865846e2bfffff,1,146,146,104.80193372502276,11.524351212677349
Phnom Penh,Saensokh,Tuek Thla,8865846a95fffff,1,38,38,104.8900524066324,11.552776066126036
Phnom Penh,Dangkao,Sak Sampov,88658461dbfffff,1,236,236,104.85731905510714,11.47417215533196
Phnom Penh,Pur SenChey,Ovlaok,8865846c17fffff,1,30,30,104.75200450201643,11.572310140558113
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Bei,8865846a9dfffff,1,210,210,104.8932331920703,11.546107170038228
Phnom Penh,Saensokh,Khmuonh,88658468abfffff,1,228,228,104.87887816012817,11.628175976543844
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468e3fffff,1,34,34,104.89499933854762,11.61943883295914
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847999fffff,1,218,218,105.01387421560572,11.529223060181756
Phnom Penh,Dangkao,Pong Tuek,8865846e4bfffff,1,176,176,104.81162937713806,11.487612231033548
Phnom Penh,Saensokh,Tuek Thla,8865846ab3fffff,1,100,100,104.87491884814084,11.572812222176609
Phnom Penh,Dangkao,Prateah Lang,8865846569fffff,1,126,126,104.79614641679277,11.452015768767131
Phnom Penh,Chbar Ampov,Kbal Kaoh,886584788bfffff,1,86,86,104.9854680461866,11.483874813882732
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e53fffff,1,84,84,104.78867033127852,11.485416415958843
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846107fffff,1,138,138,104.92444168302715,11.506228548751066
Phnom Penh,Pur SenChey,Kamboul,8865846eabfffff,1,58,58,104.74419524290144,11.53196365436748
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846991fffff,1,52,52,104.8962891537509,11.659983184359769
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846101fffff,1,202,202,104.93426065618488,11.495965835812449
Phnom Penh,Chamkar Mon,Boeng Trabaek,8865846ac5fffff,1,200,200,104.92529868315653,11.53952571162822
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478a5fffff,1,82,82,105.00753858397644,11.516301796880272
Phnom Penh,Saensokh,Krang Thnong,8865846d49fffff,1,44,44,104.83362892160086,11.594100945821296
Phnom Penh,Saensokh,Khmuonh,8865846d4dfffff,1,210,210,104.84259439944503,11.598059581814448
Phnom Penh,Dangkao,Krang Pongro,8865846097fffff,1,74,74,104.8037307177773,11.45646610730929
Phnom Penh,Praek Pnov,Kouk Roka,8865846d43fffff,1,248,248,104.82356554483022,11.60368669620116
Phnom Penh,Pur SenChey,Ovlaok,8865846c37fffff,1,104,104,104.75805248844787,11.591147477750509
Phnom Penh,Praek Pnov,Samraong,886580d00bfffff,1,136,136,104.82381732339422,11.715959691931852
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d1fffff,1,228,228,104.87136697976764,11.58781948920629
Phnom Penh,Praek Pnov,Samraong,886580d00bfffff,1,62,62,104.82176665699542,11.715858688811576
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a699fffff,1,146,146,104.93496551579844,11.704425545077369
Phnom Penh,Pur SenChey,Ovlaok,8865846c81fffff,1,202,202,104.71570716017884,11.569587642988148
Phnom Penh,Russey Keo,Ruessei Kaev,88658468c7fffff,1,84,84,104.89174017755636,11.605663279665972
Phnom Penh,Dangkao,Prateah Lang,886584656bfffff,1,104,104,104.78686252211163,11.454366367004903
Phnom Penh,Russey Keo,Tuol Sangke,8865846aa5fffff,1,204,204,104.91830948274904,11.588233862432542
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f17fffff,1,46,46,104.81530627440904,11.564016959457142
Phnom Penh,Pur SenChey,Boeng Thum,8865846501fffff,1,102,102,104.76774396078964,11.456222211325478
Phnom Penh,Tuol Kouk,Boeng Salang,8865846a87fffff,1,142,142,104.90315293271009,11.562495376337488
Phnom Penh,Saensokh,Khmuonh,886580d259fffff,1,38,38,104.85053203336264,11.642806515330497
Phnom Penh,Praek Pnov,Kouk Roka,8865846d0bfffff,1,204,204,104.81341836004476,11.610748384143545
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478edfffff,1,116,116,105.02240554017644,11.49407181947918
Phnom Penh,Praek Pnov,Kouk Roka,8865846d01fffff,1,228,228,104.81345432037826,11.615808026626734
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478a7fffff,1,224,224,104.99609885446762,11.516688635156276
Phnom Penh,Dangkao,Dangkao,88658461a9fffff,1,54,54,104.87670114755645,11.521763367886784
Phnom Penh,Dangkao,Spean Thma,8865846015fffff,1,120,120,104.87153634780684,11.450248537564717
Phnom Penh,Tuol Kouk,Boeng Kak Ti Pir,8865846aa3fffff,1,38,38,104.90196414507037,11.575380942030453
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f25fffff,1,202,202,104.8544851782176,11.593785719600154
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847891fffff,1,168,168,104.97182578789396,11.488817005822582
Phnom Penh,Pur SenChey,Boeng Thum,8865846531fffff,1,210,210,104.74965795450592,11.471531629757676
Phnom Penh,Mean Chey,Chak Angrae Kraom,886584613dfffff,1,42,42,104.92404089560416,11.514459465794037
Phnom Penh,Praek Pnov,Ponsang,8865846d89fffff,1,192,192,104.7575529465051,11.613192271252872
Phnom Penh,Chbar Ampov,Veal Sbov,88658478b7fffff,1,126,126,104.97028956175528,11.516746235763796
Phnom Penh,Pur SenChey,Snaor,8865846c11fffff,1,200,200,104.75125281643896,11.56006760780348
Phnom Penh,Pur SenChey,Ovlaok,8865846ce5fffff,1,184,184,104.74528835700151,11.5846441058613
Phnom Penh,Prampir Meakkakra,Boeng Proluet,8865846a8dfffff,1,202,202,104.9122980960552,11.556560937409664
Phnom Penh,Russey Keo,Svay Pak,886580d247fffff,1,228,228,104.86243720742009,11.66080610393949
